id,Crime Description
1,SHOPLIFTING
2,IDENTITY THEFT
3,HOMICIDE
4,VANDALISM
5,ARSON
6,BURGLARY
7,FIREARM OFFENSE
8,KIDNAPPING
9,EXTORTION
10,IDENTITY THEFT
11,DRUG OFFENSE
12,IDENTITY THEFT
13,VANDALISM
14,FIREARM OFFENSE
15,BURGLARY
16,SEXUAL ASSAULT
17,SHOPLIFTING
18,PUBLIC INTOXICATION
19,VEHICLE - STOLEN
20,ROBBERY
21,DOMESTIC VIOLENCE
22,CYBERCRIME
23,KIDNAPPING
24,COUNTERFEITING
25,COUNTERFEITING
26,TRAFFIC VIOLATION
27,FRAUD
28,TRAFFIC VIOLATION
29,EXTORTION
30,BURGLARY
31,FRAUD
32,ROBBERY
33,DRUG OFFENSE
34,ROBBERY
35,SEXUAL ASSAULT
36,ROBBERY
37,COUNTERFEITING
38,ROBBERY
39,DRUG OFFENSE
40,VEHICLE - STOLEN
41,PUBLIC INTOXICATION
42,SEXUAL ASSAULT
43,EXTORTION
44,VEHICLE - STOLEN
45,KIDNAPPING
46,TRAFFIC VIOLATION
47,ROBBERY
48,TRAFFIC VIOLATION
49,EXTORTION
50,HOMICIDE
51,TRAFFIC VIOLATION
52,EXTORTION
53,VANDALISM
54,COUNTERFEITING
55,ROBBERY
56,HOMICIDE
57,ASSAULT
58,KIDNAPPING
59,SHOPLIFTING
60,DRUG OFFENSE
61,HOMICIDE
62,DOMESTIC VIOLENCE
63,IDENTITY THEFT
64,ILLEGAL POSSESSION
65,ARSON
66,ILLEGAL POSSESSION
67,IDENTITY THEFT
68,SHOPLIFTING
69,VANDALISM
70,HOMICIDE
71,HOMICIDE
72,PUBLIC INTOXICATION
73,PUBLIC INTOXICATION
74,PUBLIC INTOXICATION
75,HOMICIDE
76,DRUG OFFENSE
77,ARSON
78,SEXUAL ASSAULT
79,EXTORTION
80,COUNTERFEITING
81,FRAUD
82,EXTORTION
83,DOMESTIC VIOLENCE
84,KIDNAPPING
85,ILLEGAL POSSESSION
86,SHOPLIFTING
87,SHOPLIFTING
88,COUNTERFEITING
89,HOMICIDE
90,EXTORTION
91,FRAUD
92,VEHICLE - STOLEN
93,TRAFFIC VIOLATION
94,VEHICLE - STOLEN
95,COUNTERFEITING
96,ARSON
97,TRAFFIC VIOLATION
98,SEXUAL ASSAULT
99,BURGLARY
100,ROBBERY
101,PUBLIC INTOXICATION
102,SHOPLIFTING
103,EXTORTION
104,KIDNAPPING
105,CYBERCRIME
106,COUNTERFEITING
107,ROBBERY
108,FRAUD
109,CYBERCRIME
110,VANDALISM
111,EXTORTION
112,BURGLARY
113,ASSAULT
114,KIDNAPPING
115,DRUG OFFENSE
116,ROBBERY
117,TRAFFIC VIOLATION
118,COUNTERFEITING
119,ILLEGAL POSSESSION
120,KIDNAPPING
121,IDENTITY THEFT
122,KIDNAPPING
123,EXTORTION
124,COUNTERFEITING
125,TRAFFIC VIOLATION
126,CYBERCRIME
127,SHOPLIFTING
128,EXTORTION
129,VANDALISM
130,SHOPLIFTING
131,CYBERCRIME
132,EXTORTION
133,FRAUD
134,KIDNAPPING
135,VEHICLE - STOLEN
136,VANDALISM
137,BURGLARY
138,CYBERCRIME
139,PUBLIC INTOXICATION
140,VEHICLE - STOLEN
141,FRAUD
142,SHOPLIFTING
143,FIREARM OFFENSE
144,BURGLARY
145,SHOPLIFTING
146,IDENTITY THEFT
147,CYBERCRIME
148,PUBLIC INTOXICATION
149,FRAUD
150,DOMESTIC VIOLENCE
151,CYBERCRIME
152,DOMESTIC VIOLENCE
153,VEHICLE - STOLEN
154,SHOPLIFTING
155,DRUG OFFENSE
156,IDENTITY THEFT
157,VANDALISM
158,FRAUD
159,ASSAULT
160,EXTORTION
161,KIDNAPPING
162,DRUG OFFENSE
163,SHOPLIFTING
164,PUBLIC INTOXICATION
165,EXTORTION
166,VEHICLE - STOLEN
167,TRAFFIC VIOLATION
168,DOMESTIC VIOLENCE
169,IDENTITY THEFT
170,ILLEGAL POSSESSION
171,CYBERCRIME
172,TRAFFIC VIOLATION
173,DOMESTIC VIOLENCE
174,SEXUAL ASSAULT
175,ILLEGAL POSSESSION
176,ARSON
177,EXTORTION
178,KIDNAPPING
179,ASSAULT
180,ROBBERY
181,ILLEGAL POSSESSION
182,HOMICIDE
183,VEHICLE - STOLEN
184,TRAFFIC VIOLATION
185,ASSAULT
186,DOMESTIC VIOLENCE
187,COUNTERFEITING
188,ARSON
189,CYBERCRIME
190,ARSON
191,SHOPLIFTING
192,ASSAULT
193,IDENTITY THEFT
194,FIREARM OFFENSE
195,DOMESTIC VIOLENCE
196,BURGLARY
197,BURGLARY
198,FRAUD
199,BURGLARY
200,FRAUD
201,SEXUAL ASSAULT
202,ROBBERY
203,EXTORTION
204,DOMESTIC VIOLENCE
205,EXTORTION
206,CYBERCRIME
207,VANDALISM
208,FIREARM OFFENSE
209,ARSON
210,DRUG OFFENSE
211,IDENTITY THEFT
212,KIDNAPPING
213,TRAFFIC VIOLATION
214,ARSON
215,VEHICLE - STOLEN
216,SHOPLIFTING
217,FRAUD
218,VANDALISM
219,CYBERCRIME
220,ILLEGAL POSSESSION
221,VANDALISM
222,TRAFFIC VIOLATION
223,IDENTITY THEFT
224,DRUG OFFENSE
225,CYBERCRIME
226,ARSON
227,SEXUAL ASSAULT
228,FRAUD
229,SEXUAL ASSAULT
230,TRAFFIC VIOLATION
231,VANDALISM
